order_id,customer_name,product_name,category,quantity,unit_price,discount_percent,order_date,city,payment_method,status
86,Neha Patel,Dove Shampoo 650ml,Beauty,4,420,10,2025-10-12,Chennai,Credit Card,pending
87,Nikhil Bansal,Bluetooth Speaker,Electronics,3,2499,15,2025-04-21,Chennai,COD,pending
88,Rohan Gupta,Smart Watch,Electronics,3,3499,15,2024-09-06,Chennai,Net Banking,pending
89,Divya Agarwal,Basmati Rice 5kg,Groceries,3,650,5,2025-05-14,Delhi,COD,pending
90,Raj Malhotra,Women's Kurti,Clothing,5,999,10,2025-07-23,Mumbai,Credit Card,delivered
91,Meera Joshi,Smart Watch,Electronics,4,3499,5,2025-12-08,Chennai,Net Banking,pending
92,Rohan Gupta,Basmati Rice 5kg,Groceries,3,650,5,2025-02-18,Delhi,COD,cancelled
93,Divya Agarwal,Hoodie,Clothing,5,1299,10,2025-03-11,Pune,COD,pending
94,Raj Malhotra,Wall Clock,Home,3,899,10,2024-08-24,Mumbai,Credit Card,pending
95,Ishita Sinha,Aashirvaad Atta 10kg,Groceries,2,520,5,2024-08-09,Chennai,COD,cancelled
96,Ritika Chawla,Face Wash 100ml,Beauty,3,199,0,2026-05-02,Delhi,COD,delivered
97,Ananya Iyer,Hoodie,Clothing,3,1299,0,2025-12-26,Pune,Credit Card,pending
98,Priya Verma,Surf Excel 1kg,Groceries,5,240,10,2025-12-15,Delhi,Net Banking,delivered
99,Aditya Kulkarni,Basmati Rice 5kg,Groceries,3,650,15,2025-05-05,Chennai,COD,delivered
100,Raj Malhotra,Surf Excel 1kg,Groceries,4,240,0,2026-04-21,Mumbai,Net Banking,pending
